,wall_time,name,step,value
3686,1682422098.4439673,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",36,0.4007243514060974
3687,1682422106.9322987,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",37,0.4863157868385315
3688,1682422115.2612133,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",38,0.4260638952255249
3689,1682422123.5250998,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",39,0.4076967239379883
3690,1682422132.062744,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",40,0.3588816225528717
3691,1682422140.6601908,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",41,0.39813512563705444
3692,1682422149.0647435,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",42,0.39132070541381836
3693,1682422157.359054,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",43,0.45633944869041443
3694,1682422166.0127664,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",44,0.5728046894073486
3695,1682422174.429884,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",45,0.26449158787727356
3696,1682422182.9275348,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",46,0.22726505994796753
3697,1682422191.5743477,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",47,0.3013227880001068
3698,1682422199.8510234,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",48,0.42331281304359436
3699,1682422226.58688,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",49,0.5228658318519592
3700,1682421787.9043007,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",0,0.00048768732813186944
3701,1682421796.240611,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",1,0.02761947736144066
3702,1682421804.9693415,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",2,0.08289697021245956
3703,1682421813.413589,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",3,0.16279786825180054
3704,1682421822.2097294,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",4,0.20396676659584045
3705,1682421831.3520963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",5,0.1401681900024414
3706,1682421840.6559129,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",6,0.11839863657951355
3707,1682421849.4027138,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",7,0.22213536500930786
3708,1682421858.6550984,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",8,0.02751118689775467
3709,1682421867.3115678,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",9,0.0801263153553009
3710,1682421876.2816935,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",10,0.07676834613084793
3711,1682421884.8884487,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",11,0.06523624062538147
3712,1682421893.7699242,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",12,0.04703131318092346
3713,1682421903.560781,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",13,0.08446241915225983
3714,1682421913.0496397,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",14,0.17218193411827087
3715,1682421922.1655028,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",15,0.13558144867420197
3716,1682421930.5424733,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",16,0.15156370401382446
3717,1682421938.8675983,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",17,0.22781890630722046
3718,1682421947.2555346,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",18,0.24025744199752808
3719,1682421955.823939,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",19,0.19201985001564026
3720,1682421964.160648,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",20,0.2538301646709442
3721,1682421972.4300926,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",21,0.2738875150680542
3722,1682421981.0810876,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",22,0.19948196411132812
3723,1682421989.416185,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",23,0.2770117521286011
3724,1682421997.8068917,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",24,0.2393353432416916
3725,1682422006.231479,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",25,0.20325027406215668
3726,1682422014.7621272,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",26,0.16624915599822998
3727,1682422023.1417155,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",27,0.24853825569152832
3728,1682422031.5873249,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",28,0.20313751697540283
3729,1682422040.1668963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",29,0.2515685558319092
3730,1682422048.487005,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",30,0.23317691683769226
3731,1682422056.9199169,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",31,0.3442012071609497
3732,1682422065.1761687,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",32,0.29879704117774963
3733,1682422073.6443458,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",33,0.248725026845932
3734,1682422081.9232934,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",34,0.29909685254096985
3735,1682422090.1669638,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",35,0.22012671828269958
3736,1682422098.4439673,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",36,0.2583881616592407
3737,1682422106.9322987,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",37,0.3281254768371582
3738,1682422115.2612133,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",38,0.27755647897720337
3739,1682422123.5250998,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",39,0.2631315588951111
3740,1682422132.062744,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",40,0.21928100287914276
3741,1682422140.6601908,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",41,0.24988055229187012
3742,1682422149.0647435,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",42,0.2510894238948822
3743,1682422157.359054,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",43,0.3014969527721405
3744,1682422166.0127664,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",44,0.40787091851234436
3745,1682422174.429884,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",45,0.1531323939561844
3746,1682422182.9275348,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",46,0.12893056869506836
3747,1682422191.5743477,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",47,0.1788070797920227
3748,1682422199.8510234,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",48,0.2748507857322693
3749,1682422226.58688,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",49,0.3582637906074524
3750,1682421787.9043007,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",0,0.6008821725845337
3751,1682421796.240611,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",1,0.5539774894714355
3752,1682421804.9693415,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",2,0.5000405311584473
3753,1682421813.413589,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",3,0.44590285420417786
3754,1682421822.2097294,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",4,0.39251840114593506
3755,1682421831.3520963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",5,0.3590381443500519
3756,1682421840.6559129,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",6,0.3373308479785919
3757,1682421849.4027138,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",7,0.3292474150657654
3758,1682421858.6550984,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",8,0.3415006399154663
3759,1682421867.3115678,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",9,0.3248336911201477
3760,1682421876.2816935,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",10,0.31543031334877014
3761,1682421884.8884487,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",11,0.307052344083786
3762,1682421893.7699242,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",12,0.2984813153743744
3763,1682421903.560781,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",13,0.28887391090393066
3764,1682421913.0496397,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",14,0.27933645248413086
3765,1682421922.1655028,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",15,0.27501967549324036
3766,1682421930.5424733,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",16,0.2669072449207306
3767,1682421938.8675983,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",17,0.27768874168395996
3768,1682421947.2555346,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",18,0.2715555429458618
3769,1682421955.823939,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",19,0.2735597789287567
3770,1682421964.160648,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",20,0.2560310363769531
3771,1682421972.4300926,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",21,0.2510986030101776
3772,1682421981.0810876,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",22,0.2498186081647873
3773,1682421989.416185,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",23,0.24233891069889069
3774,1682421997.8068917,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",24,0.23842738568782806
3775,1682422006.231479,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",25,0.23445749282836914
3776,1682422014.7621272,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",26,0.2462785243988037
3777,1682422023.1417155,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",27,0.23027633130550385
3778,1682422031.5873249,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",28,0.22550886869430542
3779,1682422040.1668963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",29,0.2209700495004654
3780,1682422048.487005,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",30,0.2197849154472351
3781,1682422056.9199169,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",31,0.21200458705425262
3782,1682422065.1761687,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",32,0.20882263779640198
3783,1682422073.6443458,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",33,0.20380426943302155
3784,1682422081.9232934,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",34,0.1984468400478363
3785,1682422090.1669638,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",35,0.19742995500564575
3786,1682422098.4439673,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",36,0.19905711710453033
3787,1682422106.9322987,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",37,0.19691957533359528
3788,1682422115.2612133,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",38,0.19357791543006897
3789,1682422123.5250998,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",39,0.1878058910369873
3790,1682422132.062744,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",40,0.18390829861164093
3791,1682422140.6601908,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",41,0.18553565442562103
3792,1682422149.0647435,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",42,0.17894867062568665
3793,1682422157.359054,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",43,0.17698490619659424
3794,1682422166.0127664,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",44,0.1741633117198944
3795,1682422174.429884,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",45,0.18287040293216705
3796,1682422182.9275348,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",46,0.19663292169570923
3797,1682422191.5743477,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",47,0.18983322381973267
3798,1682422199.8510234,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",48,0.18200403451919556
3799,1682422226.58688,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",49,0.17266646027565002
3800,1682421787.9043007,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",0,0.09011460840702057
3801,1682421796.240611,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",1,0.07557202875614166
3802,1682421804.9693415,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",2,0.08483745157718658
3803,1682421813.413589,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",3,0.1928628534078598
3804,1682421822.2097294,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",4,0.2869463264942169
3805,1682421831.3520963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",5,0.802700400352478
3806,1682421840.6559129,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",6,0.594262957572937
3807,1682421849.4027138,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",7,0.5029041767120361
3808,1682421858.6550984,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",8,0.5912235379219055
3809,1682421867.3115678,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",9,0.6658040285110474
3810,1682421876.2816935,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",10,0.31286513805389404
3811,1682421884.8884487,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",11,0.8322546482086182
3812,1682421893.7699242,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",12,0.7572015523910522
3813,1682421903.560781,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",13,0.8362686634063721
3814,1682421913.0496397,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",14,0.6603304147720337
3815,1682421922.1655028,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",15,0.7956640124320984
3816,1682421930.5424733,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",16,0.7439160346984863
3817,1682421938.8675983,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",17,0.4876236319541931
3818,1682421947.2555346,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",18,0.6864526271820068
3819,1682421955.823939,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",19,0.5038534998893738
3820,1682421964.160648,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",20,0.4964779317378998
3821,1682421972.4300926,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",21,0.6572586297988892
3822,1682421981.0810876,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",22,0.4055273234844208
3823,1682421989.416185,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",23,0.6229243278503418
3824,1682421997.8068917,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",24,0.6682238578796387
3825,1682422006.231479,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",25,0.7687495350837708
3826,1682422014.7621272,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",26,0.5753682851791382
3827,1682422023.1417155,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",27,0.33745694160461426
3828,1682422031.5873249,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",28,0.7938333749771118
3829,1682422040.1668963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",29,0.7971718907356262
3830,1682422048.487005,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",30,0.8037704825401306
3831,1682422056.9199169,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",31,0.5347866415977478
3832,1682422065.1761687,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",32,0.6213310956954956
3833,1682422073.6443458,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",33,0.7994719743728638
3834,1682422081.9232934,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",34,0.5795018076896667
3835,1682422090.1669638,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",35,0.8355672955513
3836,1682422098.4439673,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",36,0.8736366033554077
3837,1682422106.9322987,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",37,0.5957489609718323
3838,1682422115.2612133,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",38,0.8346124887466431
3839,1682422123.5250998,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",39,0.8447532653808594
3840,1682422132.062744,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",40,0.2581912875175476
3841,1682422140.6601908,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",41,0.3466154932975769
3842,1682422149.0647435,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",42,0.8006401062011719
3843,1682422157.359054,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",43,0.7724270820617676
3844,1682422166.0127664,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",44,0.7757342457771301
3845,1682422174.429884,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",45,0.6705291271209717
3846,1682422182.9275348,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",46,0.1355935037136078
3847,1682422191.5743477,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",47,0.7185072302818298
3848,1682422199.8510234,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",48,0.8486523628234863
3849,1682422226.58688,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",49,0.7350239753723145
3850,1682421787.9043007,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",0,0.0004956944612786174
3851,1682421796.240611,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",1,0.04650796204805374
3852,1682421804.9693415,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",2,0.810086727142334
3853,1682421813.413589,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",3,0.5100288391113281
3854,1682421822.2097294,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",4,0.42532408237457275
3855,1682421831.3520963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",5,0.1462579369544983
3856,1682421840.6559129,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",6,0.12670275568962097
3857,1682421849.4027138,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",7,0.2909243702888489
3858,1682421858.6550984,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",8,0.02842596173286438
3859,1682421867.3115678,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",9,0.08555319905281067
3860,1682421876.2816935,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",10,0.09086709469556808
3861,1682421884.8884487,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",11,0.06657212972640991
3862,1682421893.7699242,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",12,0.04816222935914993
3863,1682421903.560781,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",13,0.08660952001810074
3864,1682421913.0496397,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",14,0.18929317593574524
3865,1682421922.1655028,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",15,0.14099670946598053
3866,1682421930.5424733,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",16,0.1573781967163086
3867,1682421938.8675983,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",17,0.28595441579818726
3868,1682421947.2555346,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",18,0.27214759588241577
3869,1682421955.823939,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",19,0.2532180845737457
3870,1682421964.160648,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",20,0.3368346691131592
3871,1682421972.4300926,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",21,0.31804516911506653
3872,1682421981.0810876,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",22,0.3166102468967438
3873,1682421989.416185,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",23,0.33012324571609497
3874,1682421997.8068917,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",24,0.27177953720092773
3875,1682422006.231479,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",25,0.21848857402801514
3876,1682422014.7621272,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",26,0.19351181387901306
3877,1682422023.1417155,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",27,0.49977055191993713
3878,1682422031.5873249,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",28,0.2121964991092682
3879,1682422040.1668963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",29,0.269974023103714
3880,1682422048.487005,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",30,0.2477506548166275
3881,1682422056.9199169,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",31,0.4887780249118805
3882,1682422065.1761687,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",32,0.35802677273750305
3883,1682422073.6443458,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",33,0.26783448457717896
3884,1682422081.9232934,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",34,0.3733682632446289
3885,1682422090.1669638,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",35,0.2311297208070755
3886,1682422098.4439673,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",36,0.26856082677841187
3887,1682422106.9322987,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",37,0.4292398989200592
3888,1682422115.2612133,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",38,0.29286497831344604
3889,1682422123.5250998,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",39,0.27907997369766235
3890,1682422132.062744,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",40,0.6002832651138306
3891,1682422140.6601908,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",41,0.4822258949279785
3892,1682422149.0647435,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",42,0.2704605758190155
3893,1682422157.359054,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",43,0.3293268382549286
3894,1682422166.0127664,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",44,0.4708902835845947
3895,1682422174.429884,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",45,0.16682985424995422
3896,1682422182.9275348,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",46,0.7692832946777344
3897,1682422191.5743477,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",47,0.19424501061439514
3898,1682422199.8510234,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",48,0.29370570182800293
3899,1682422226.58688,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",49,0.4183606505393982
3900,1682422235.3072379,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",0,8.039125532377511e-05
3901,1682422243.3688195,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",1,0.06401784718036652
3902,1682422251.5845757,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",2,0.16592569649219513
3903,1682422259.829403,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",3,0.03258872032165527
3904,1682422267.7505367,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",4,0.20519503951072693
3905,1682422275.9966133,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",5,0.25764432549476624
3906,1682422284.208104,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",6,0.004046182613819838
3907,1682422292.4559872,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",7,0.2756017744541168
3908,1682422300.5016708,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",8,0.4005357027053833
3909,1682422308.523822,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",9,0.045999571681022644
3910,1682422316.5354471,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",10,0.11459994316101074
3911,1682422324.6267436,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",11,0.3144892752170563
3912,1682422332.571397,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",12,0.34628596901893616
3913,1682422340.8162522,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",13,0.20799656212329865
3914,1682422348.963963,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",14,0.06884121149778366
3915,1682422357.0750637,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",15,0.2722303867340088
3916,1682422365.2068563,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",16,0.07225351780653
3917,1682422373.4005113,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",17,0.3346801698207855
3918,1682422381.44388,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",18,0.16244176030158997
3919,1682422389.553635,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",19,0.44649699330329895
3920,1682422397.8303542,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",20,0.3007928431034088
3921,1682422405.9388597,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",21,0.1532687246799469
3922,1682422414.138677,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",22,0.016674861311912537
3923,1682422422.2998652,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",23,0.3669753670692444
3924,1682422430.4195344,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",24,0.03492065519094467
3925,1682422438.5410202,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",25,0.2481948733329773
3926,1682422446.5204268,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",26,0.012885983102023602
3927,1682422454.5626605,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",27,0.5310754776000977
3928,1682422462.853402,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",28,0.30588048696517944
3929,1682422471.011727,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",29,0.24779783189296722
3930,1682422479.127886,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",30,0.24496591091156006
3931,1682422487.2481792,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",31,0.3911600112915039
3932,1682422495.4745467,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",32,0.22404056787490845
3933,1682422503.6327045,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",33,0.42455506324768066
3934,1682422511.7179067,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",34,0.35650888085365295
3935,1682422519.8587694,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",35,0.16945889592170715
3936,1682422528.0275133,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",36,0.15745531022548676
3937,1682422536.0977192,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",37,0.19194743037223816
3938,1682422544.23352,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",38,0.46628057956695557
3939,1682422552.3588865,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",39,0.18374145030975342
3940,1682422560.7063398,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",40,0.3799087703227997
3941,1682422568.8632836,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",41,0.19892030954360962
3942,1682422577.1081707,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",42,0.48452097177505493
3943,1682422585.4323564,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",43,0.3994292616844177
3944,1682422593.5189128,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",44,0.33966368436813354
3945,1682422601.5917447,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",45,0.06571990251541138
3946,1682422609.8268795,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",46,0.4543035328388214
3947,1682422618.0339978,"BCEWithLogitsLoss, Batch: 8, LR: 0.001",47,0.17941921949386597
